107,2020-05-09 09:00:00,buy,-
108,2020-05-09 10:00:00,none,1757862.872470324
109,2020-05-09 14:00:00,buy,-
110,2020-05-09 19:00:00,sell,-
111,2020-05-09 20:00:00,none,1739959.808916654
112,2020-05-09 21:00:00,sell,-
113,2020-05-11 03:00:00,none,2391263.911435392
114,2020-05-11 12:00:00,buy,-
115,2020-05-11 13:00:00,none,2423476.003467479
116,2020-05-11 16:00:00,sell,-
117,2020-05-11 19:00:00,none,2714815.684640668
118,2020-05-11 20:00:00,sell,-
119,2020-05-12 05:00:00,none,2713449.885234199
120,2020-05-12 16:00:00,buy,-
121,2020-05-15 04:00:00,none,3066135.848427888
122,2020-05-15 13:00:00,sell,-
123,2020-05-15 14:00:00,none,3076097.601006461
124,2020-05-15 15:00:00,sell,-
125,2020-05-16 10:00:00,none,3060004.110246229
126,2020-05-16 12:00:00,buy,-
127,2020-05-17 06:00:00,none,3031650.9570510625
128,2020-05-17 12:00:00,buy,-
129,2020-05-19 05:00:00,none,3249075.158401697
130,2020-05-19 12:00:00,buy,-
131,2020-05-19 20:00:00,none,3292951.9922510814
132,2020-05-19 21:00:00,buy,-
133,2020-05-19 22:00:00,none,3335986.842888408
134,2020-05-20 06:00:00,buy,-
135,2020-05-20 07:00:00,none,3368263.659772264
136,2020-05-20 13:00:00,buy,-
137,2020-05-20 14:00:00,none,3346699.9925067374
138,2020-05-20 15:00:00,sell,-
139,2020-05-22 12:00:00,none,3844466.596387067
140,2020-05-22 13:00:00,sell,-
141,2020-05-22 15:00:00,none,3835314.9108931758
142,2020-05-22 16:00:00,buy,-
143,2020-05-23 20:00:00,none,3824919.5629081195
144,2020-05-23 23:00:00,sell,-
145,2020-05-24 01:00:00,none,3854246.967633343
146,2020-05-24 10:00:00,buy,-
147,2020-05-24 13:00:00,none,3687300.1222501043
148,2020-05-24 14:00:00,sell,-
149,2020-05-24 21:00:00,none,3648301.0714521655
150,2020-05-24 22:00:00,sell,-
151,2020-05-25 08:00:00,none,3837879.5709263524
152,2020-05-26 12:00:00,sell,-
153,2020-05-27 08:00:00,none,3795004.102866125
154,2020-05-27 10:00:00,buy,-
155,2020-05-28 07:00:00,none,3786569.7379936944
156,2020-05-28 09:00:00,buy,-
157,2020-05-30 02:00:00,none,4458143.607443306
158,2020-05-30 04:00:00,buy,-
159,2020-05-31 15:00:00,none,4814619.21696777
160,2020-05-31 17:00:00,sell,-
161,2020-05-31 20:00:00,none,4832766.958663469
162,2020-05-31 21:00:00,sell,-
163,2020-06-01 04:00:00,none,4588452.624167218
164,2020-06-01 05:00:00,sell,-
165,2020-06-01 06:00:00,none,4680123.257554868
166,2020-06-01 07:00:00,buy,-
167,2020-06-01 09:00:00,none,4643803.775685181
168,2020-06-01 12:00:00,buy,-
169,2020-06-02 14:00:00,none,5387068.943539324
170,2020-06-02 15:00:00,sell,-
171,2020-06-03 11:00:00,none,5248583.398278064
172,2020-06-03 18:00:00,buy,-
173,2020-06-04 19:00:00,none,5181276.732914342
174,2020-06-04 22:00:00,buy,-
175,2020-06-05 03:00:00,none,5194551.201350876
176,2020-06-05 08:00:00,buy,-
177,2020-06-05 11:00:00,none,4993015.512078457
178,2020-06-05 19:00:00,sell,-
179,2020-06-06 11:00:00,none,4949810.643157613
180,2020-06-06 12:00:00,sell,-
181,2020-06-06 14:00:00,none,5089409.715846119
182,2020-06-06 16:00:00,buy,-
183,2020-06-07 10:00:00,none,5076136.758247279
184,2020-06-07 11:00:00,sell,-
185,2020-06-07 20:00:00,none,5045386.840702295
186,2020-06-07 21:00:00,sell,-
187,2020-06-07 22:00:00,none,5050017.318402529
188,2020-06-07 23:00:00,buy,-
189,2020-06-08 10:00:00,none,5001969.29128826
190,2020-06-08 22:00:00,sell,-
191,2020-06-08 23:00:00,none,5000320.041223129
192,2020-06-09 01:00:00,sell,-
193,2020-06-09 02:00:00,none,5007677.622711243
194,2020-06-09 09:00:00,sell,-
195,2020-06-09 12:00:00,none,4953936.391193529
196,2020-06-10 08:00:00,buy,-
197,2020-06-10 11:00:00,none,4919517.8764572125
198,2020-06-10 12:00:00,buy,-
199,2020-06-10 14:00:00,none,4875120.6512573995
200,2020-06-10 18:00:00,buy,-
201,2020-06-11 13:00:00,none,4745562.9496417595
202,2020-06-11 15:00:00,sell,-
203,2020-06-12 09:00:00,none,5033800.392226716
204,2020-06-12 14:00:00,buy,-
205,2020-06-13 06:00:00,none,4998015.4145780625
206,2020-06-13 22:00:00,buy,-
207,2020-06-14 06:00:00,none,4877562.8651173245
208,2020-06-14 08:00:00,sell,-
209,2020-06-14 09:00:00,none,4884685.931100222
210,2020-06-14 12:00:00,sell,-
211,2020-06-15 19:00:00,none,5161991.642130385
212,2020-06-16 01:00:00,buy,-
213,2020-06-17 03:00:00,none,5335074.279298951
214,2020-06-17 06:00:00,buy,-
215,2020-06-17 09:00:00,none,5272940.557018319
216,2020-06-17 13:00:00,buy,-
217,2020-06-17 14:00:00,sell,-
218,2020-06-18 07:00:00,none,5144887.57538161
219,2020-06-18 22:00:00,sell,-
220,2020-06-18 23:00:00,none,5155178.691685672
221,2020-06-19 00:00:00,sell,-
222,2020-06-19 22:00:00,none,5242507.162436416
223,2020-06-20 11:00:00,sell,-
224,2020-06-20 12:00:00,none,5319088.997369873
225,2020-06-20 13:00:00,sell,-
226,2020-06-21 03:00:00,none,5212187.874760365
227,2020-06-21 05:00:00,buy,-
228,2020-06-21 07:00:00,none,5163421.772728137
229,2020-06-21 08:00:00,buy,-
230,2020-06-21 22:00:00,none,5061833.064040328
231,2020-06-21 23:00:00,sell,-
232,2020-06-22 01:00:00,none,4985567.905885476
233,2020-06-22 02:00:00,buy,-
234,2020-06-23 13:00:00,none,5525132.982416498
235,2020-06-24 04:00:00,buy,-
236,2020-06-24 10:00:00,none,5135787.526496649
237,2020-06-24 11:00:00,sell,-
238,2020-06-25 18:00:00,none,5537445.786680477
239,2020-06-26 09:00:00,sell,-
240,2020-06-26 10:00:00,none,5543307.6107045645
241,2020-06-26 11:00:00,sell,-
242,2020-06-27 08:00:00,none,5593034.553271263
243,2020-06-27 15:00:00,sell,-
244,2020-06-28 16:00:00,none,5777762.540457147
245,2020-06-28 19:00:00,buy,-
246,2020-06-29 03:00:00,none,5827229.844489745
247,2020-06-29 04:00:00,buy,-
248,2020-06-29 06:00:00,none,5802817.145692598
249,2020-06-29 11:00:00,sell,-
250,2020-06-29 18:00:00,none,5612563.798945046
251,2020-06-29 22:00:00,buy,-
252,2020-06-29 23:00:00,none,5612053.767465886
253,2020-06-30 00:00:00,buy,-
254,2020-06-30 17:00:00,none,5443169.483704879
255,2020-06-30 21:00:00,sell,-
256,2020-07-01 08:00:00,none,5461148.430139148
257,2020-07-01 09:00:00,buy,-
258,2020-07-02 11:00:00,none,5474944.055951159
259,2020-07-02 13:00:00,buy,-
260,2020-07-02 14:00:00,none,5451934.28196048
261,2020-07-02 15:00:00,sell,-
262,2020-07-03 16:00:00,none,5576852.177514963
263,2020-07-04 00:00:00,sell,-
264,2020-07-04 07:00:00,none,5510085.481126786
265,2020-07-04 10:00:00,sell,-
266,2020-07-04 13:00:00,none,5466570.434371408
267,2020-07-04 14:00:00,sell,-
268,2020-07-04 17:00:00,none,5475906.969604141
269,2020-07-04 18:00:00,buy,-
270,2020-07-05 09:00:00,none,5300261.824574572
271,2020-07-05 12:00:00,sell,-
272,2020-07-06 06:00:00,buy,-
273,2020-07-07 06:00:00,none,5414997.119331122
274,2020-07-07 18:00:00,buy,-
275,2020-07-07 19:00:00,sell,-
276,2020-07-07 23:00:00,none,5287168.7303888565
277,2020-07-08 00:00:00,sell,-
278,2020-07-08 01:00:00,none,5313301.987762786
279,2020-07-08 08:00:00,buy,-
280,2020-07-09 13:00:00,none,5712332.489479871
281,2020-07-09 15:00:00,sell,-
282,2020-07-10 19:00:00,none,5890074.187606109
283,2020-07-11 01:00:00,buy,-
284,2020-07-11 05:00:00,none,5761651.258597647
285,2020-07-11 07:00:00,buy,-
286,2020-07-11 12:00:00,none,5612256.039596129
287,2020-07-11 14:00:00,buy,-
288,2020-07-11 17:00:00,none,5514511.0376213435
289,2020-07-11 19:00:00,sell,-
290,2020-07-12 01:00:00,none,5410869.599673887
291,2020-07-12 10:00:00,buy,-
292,2020-07-12 11:00:00,none,5376176.734974066
293,2020-07-12 12:00:00,buy,-
294,2020-07-12 13:00:00,none,5558485.368613682
295,2020-07-12 14:00:00,sell,-
296,2020-07-12 15:00:00,none,5573194.733140995
297,2020-07-12 22:00:00,buy,-
298,2020-07-13 19:00:00,none,5568331.872501299
299,2020-07-14 03:00:00,sell,-
300,2020-07-14 20:00:00,none,5420736.782442949
301,2020-07-14 23:00:00,buy,-
302,2020-07-15 07:00:00,none,5312989.047994455
303,2020-07-15 15:00:00,sell,-
304,2020-07-17 08:00:00,none,5765223.494933687
305,2020-07-17 12:00:00,buy,-
306,2020-07-17 13:00:00,none,5733215.03329622
307,2020-07-18 09:00:00,buy,-
308,2020-07-19 10:00:00,none,5678057.273034627
309,2020-07-19 12:00:00,sell,-
310,2020-07-19 22:00:00,buy,-
311,2020-07-20 17:00:00,none,5548941.784084968
312,2020-07-20 19:00:00,sell,-
313,2020-07-21 07:00:00,none,5516327.309851193
314,2020-07-21 08:00:00,buy,-
315,2020-07-22 09:00:00,none,5583940.175201599
316,2020-07-22 11:00:00,sell,-
317,2020-07-22 15:00:00,none,5566163.106643827
318,2020-07-22 16:00:00,sell,-
319,2020-07-22 18:00:00,none,5540268.466687889
320,2020-07-22 21:00:00,buy,-
321,2020-07-24 17:00:00,none,7614902.140018099
322,2020-07-24 18:00:00,buy,-
323,2020-07-28 05:00:00,none,10741814.524128258
324,2020-07-28 07:00:00,sell,-
325,2020-07-28 17:00:00,none,11049117.607359743
326,2020-07-29 08:00:00,buy,-
327,2020-07-30 00:00:00,none,10385844.49801938
328,2020-07-30 09:00:00,sell,-
329,2020-07-30 17:00:00,none,10076186.797671916
330,2020-07-30 18:00:00,buy,-
331,2020-08-02 04:00:00,none,17870690.73338111
332,2020-08-02 05:00:00,buy,-
333,2020-08-02 06:00:00,none,18405297.11267837
334,2020-08-02 16:00:00,buy,-
335,2020-08-02 17:00:00,none,19233137.9132959
336,2020-08-03 12:00:00,buy,-
337,2020-08-04 11:00:00,none,19727722.633585192
338,2020-08-04 12:00:00,buy,-
339,2020-08-04 13:00:00,none,19556078.55140936
340,2020-08-04 14:00:00,buy,-
341,2020-08-04 15:00:00,none,19691161.27262875
342,2020-08-04 17:00:00,sell,-
343,2020-08-04 21:00:00,none,19978688.203009564
344,2020-08-05 11:00:00,buy,-
345,2020-08-06 11:00:00,none,19519535.217290387
346,2020-08-06 13:00:00,buy,-
347,2020-08-06 14:00:00,none,19362035.521334138
348,2020-08-07 07:00:00,sell,-
349,2020-08-07 09:00:00,none,19180052.959290206
350,2020-08-07 11:00:00,sell,-
351,2020-08-08 10:00:00,none,20597150.154488694
352,2020-08-08 17:00:00,buy,-
353,2020-08-08 20:00:00,none,20030710.135865845
354,2020-08-08 21:00:00,buy,-
355,2020-08-09 13:00:00,none,19686099.067576654
356,2020-08-09 16:00:00,sell,-
357,2020-08-09 19:00:00,none,19875297.44068719
358,2020-08-09 21:00:00,sell,-
359,2020-08-10 00:00:00,none,20294790.351408135
360,2020-08-10 08:00:00,buy,-
361,2020-08-10 10:00:00,none,20132947.702447478
362,2020-08-10 11:00:00,buy,-
363,2020-08-11 05:00:00,none,20628186.121713083
364,2020-08-11 09:00:00,sell,-
365,2020-08-11 11:00:00,none,20676060.24806608
366,2020-08-11 12:00:00,sell,-
367,2020-08-12 15:00:00,none,21747031.709399696
368,2020-08-12 19:00:00,buy,-
369,2020-08-15 19:00:00,none,29834797.789012145
370,2020-08-15 22:00:00,sell,-
371,2020-08-16 22:00:00,none,30821688.044692155
372,2020-08-17 00:00:00,buy,-
373,2020-08-17 01:00:00,sell,-
374,2020-08-17 05:00:00,none,31650410.56754988
375,2020-08-17 08:00:00,buy,-
376,2020-08-17 09:00:00,none,31552820.57315902
377,2020-08-17 15:00:00,buy,-
378,2020-08-18 07:00:00,none,28781219.673377547
379,2020-08-18 14:00:00,sell,-
380,2020-08-20 01:00:00,none,32116015.723601192
381,2020-08-20 02:00:00,sell,-
382,2020-08-20 10:00:00,none,32711857.409309275
383,2020-08-20 16:00:00,buy,-
384,2020-08-21 12:00:00,sell,-
385,2020-08-22 21:00:00,none,34418739.378137305
386,2020-08-22 23:00:00,buy,-
387,2020-08-23 03:00:00,none,33265427.86152289
388,2020-08-23 12:00:00,sell,-
389,2020-08-23 19:00:00,buy,-
390,2020-08-23 21:00:00,none,31730725.863290884
391,2020-08-23 22:00:00,buy,-
392,2020-08-24 00:00:00,none,31365296.33038935
393,2020-08-24 06:00:00,buy,-
394,2020-08-25 08:00:00,sell,-
395,2020-08-25 10:00:00,none,30541030.602481846
396,2020-08-25 11:00:00,sell,-
397,2020-08-26 16:00:00,none,32689807.728423275
398,2020-08-26 18:00:00,buy,-
399,2020-08-27 08:00:00,none,31949798.08588777
400,2020-08-27 09:00:00,buy,-
401,2020-08-27 11:00:00,none,31314111.487457845
402,2020-08-27 13:00:00,buy,-
403,2020-08-27 16:00:00,none,30639510.484320622
404,2020-08-27 17:00:00,sell,-
405,2020-08-28 03:00:00,none,28672534.76096847
406,2020-08-28 04:00:00,sell,-
407,2020-08-28 05:00:00,none,28828683.564727638
408,2020-08-28 06:00:00,buy,-
409,2020-08-28 08:00:00,none,28183495.79821599
410,2020-08-28 09:00:00,buy,-
411,2020-08-28 18:00:00,none,28695781.20180842
412,2020-08-28 19:00:00,buy,-
413,2020-09-02 10:00:00,none,44719080.00168268
414,2020-09-02 11:00:00,sell,-
415,2020-09-03 09:00:00,none,53408827.315889254
416,2020-09-03 12:00:00,sell,-
417,2020-09-04 23:00:00,none,70164865.38734777
418,2020-09-05 08:00:00,sell,-
419,2020-09-06 08:00:00,none,96142475.97071257
420,2020-09-06 16:00:00,buy,-
421,2020-09-07 08:00:00,none,91278668.42522599
422,2020-09-07 13:00:00,sell,-
423,2020-09-07 23:00:00,none,82905116.3700344
424,2020-09-08 08:00:00,buy,-
425,2020-09-08 09:00:00,none,83300974.19134739
426,2020-09-08 20:00:00,sell,-
427,2020-09-09 11:00:00,buy,-
428,2020-09-11 03:00:00,none,88588361.0095147
429,2020-09-11 08:00:00,sell,-
430,2020-09-11 09:00:00,none,90647063.53988725
431,2020-09-11 10:00:00,sell,-
432,2020-09-11 13:00:00,none,92895275.27918063
433,2020-09-11 22:00:00,buy,-
434,2020-09-12 16:00:00,none,92291727.40961087
435,2020-09-12 17:00:00,buy,-
436,2020-09-13 15:00:00,none,86954716.2665171
437,2020-09-13 16:00:00,sell,-
438,2020-09-14 09:00:00,none,85663579.95739122
439,2020-09-14 16:00:00,buy,-
440,2020-09-15 14:00:00,none,79075570.35896476
441,2020-09-15 15:00:00,sell,-
442,2020-09-16 16:00:00,none,77279150.33355148
443,2020-09-16 19:00:00,buy,-
444,2020-09-18 18:00:00,none,85501195.10647784
445,2020-09-18 19:00:00,sell,-
446,2020-09-19 14:00:00,none,81934930.70674877
447,2020-09-19 15:00:00,sell,-
448,2020-09-19 16:00:00,none,82155443.46092945
449,2020-09-19 17:00:00,buy,-
450,2020-09-20 01:00:00,none,79860876.57867278
451,2020-09-20 09:00:00,sell,-
452,2020-09-20 10:00:00,none,80214815.52937873
453,2020-09-20 11:00:00,sell,-
454,2020-09-22 11:00:00,none,109123837.1693139
455,2020-09-23 09:00:00,sell,-
456,2020-09-23 11:00:00,none,109000770.2686553
457,2020-09-23 12:00:00,sell,-
458,2020-09-23 13:00:00,none,109709751.19832017
459,2020-09-23 15:00:00,sell,-
460,2020-09-24 12:00:00,none,113990032.139595
461,2020-09-24 16:00:00,buy,-
462,2020-09-25 08:00:00,none,109604240.30581237
463,2020-09-25 17:00:00,buy,-
464,2020-09-26 20:00:00,none,112626403.59337914
465,2020-09-27 00:00:00,buy,-
466,2020-09-27 13:00:00,none,104983233.59348363
467,2020-09-27 15:00:00,buy,-
468,2020-09-27 17:00:00,none,102872319.4526076
469,2020-09-28 00:00:00,buy,-
470,2020-09-28 01:00:00,none,103201548.83299918
471,2020-09-28 11:00:00,buy,-
472,2020-09-29 02:00:00,none,99626497.49780771
473,2020-09-29 03:00:00,sell,-
474,2020-09-30 03:00:00,none,97947382.2132322
475,2020-09-30 05:00:00,buy,-
476,2020-09-30 08:00:00,none,98693608.45568724
477,2020-09-30 14:00:00,sell,-
478,2020-09-30 16:00:00,none,98142801.64619318
479,2020-09-30 18:00:00,sell,-
480,2020-09-30 21:00:00,none,97807208.59117408
481,2020-09-30 22:00:00,buy,-
482,2020-10-01 16:00:00,none,98512323.99110468
483,2020-10-01 17:00:00,sell,-
484,2020-10-01 19:00:00,none,97744175.12822138
485,2020-10-01 20:00:00,sell,-
486,2020-10-03 08:00:00,none,104275442.67149669
487,2020-10-03 12:00:00,buy,-
488,2020-10-04 01:00:00,none,103787430.10516745
489,2020-10-04 06:00:00,buy,-
490,2020-10-04 09:00:00,none,101883713.57858886
491,2020-10-04 12:00:00,sell,-
492,2020-10-04 13:00:00,none,101431337.21425469
493,2020-10-04 18:00:00,buy,-
494,2020-10-05 21:00:00,none,102297910.62122796
495,2020-10-06 11:00:00,sell,-
496,2020-10-07 19:00:00,none,109016372.29658969
497,2020-10-07 23:00:00,buy,-
498,2020-10-08 01:00:00,none,106807147.09812327
499,2020-10-08 09:00:00,sell,-
500,2020-10-08 13:00:00,buy,-
501,2020-10-11 00:00:00,none,128011180.42671642
502,2020-10-11 03:00:00,sell,-
503,2020-10-11 11:00:00,buy,-
504,2020-10-11 12:00:00,sell,-
505,2020-10-11 14:00:00,buy,-
506,2020-10-11 15:00:00,none,126393879.99261953
507,2020-10-11 16:00:00,buy,-
508,2020-10-11 20:00:00,none,124829501.14607765
509,2020-10-12 10:00:00,sell,-
510,2020-10-12 13:00:00,none,128867761.61460009
511,2020-10-12 14:00:00,buy,-
512,2020-10-13 16:00:00,none,124992076.63202578
513,2020-10-13 18:00:00,sell,-
514,2020-10-14 06:00:00,none,122183526.8425204
515,2020-10-14 10:00:00,sell,-
516,2020-10-14 11:00:00,none,123930742.56947403
517,2020-10-14 15:00:00,sell,-
518,2020-10-15 18:00:00,none,127423120.77004129
519,2020-10-16 01:00:00,buy,-
520,2020-10-16 03:00:00,none,125620611.18474887
521,2020-10-16 04:00:00,sell,-
522,2020-10-17 08:00:00,none,136257444.98380572
523,2020-10-17 19:00:00,buy,-
524,2020-10-20 02:00:00,none,148889060.03509352
525,2020-10-20 03:00:00,buy,-
526,2020-10-20 05:00:00,none,146040089.00699306
527,2020-10-20 11:00:00,sell,-
528,2020-10-21 09:00:00,none,146493581.91496214
529,2020-10-21 10:00:00,buy,-
530,2020-10-23 07:00:00,none,185703214.95733583
531,2020-10-23 10:00:00,buy,-
532,2020-10-23 15:00:00,none,180626213.29502666
533,2020-10-23 17:00:00,sell,-
534,2020-10-24 13:00:00,none,172982648.08396187
535,2020-10-24 18:00:00,buy,-
536,2020-10-25 05:00:00,none,175676631.91349697
537,2020-10-25 06:00:00,sell,-
538,2020-10-26 06:00:00,none,178848195.6123141
539,2020-10-26 08:00:00,sell,-
540,2020-10-26 09:00:00,none,178748656.72352841
541,2020-10-26 10:00:00,sell,-
542,2020-10-27 12:00:00,none,186500379.72798243
543,2020-10-27 15:00:00,buy,-
544,2020-10-28 11:00:00,sell,-
545,2020-10-29 04:00:00,none,162325225.87083802
546,2020-10-29 07:00:00,sell,-
547,2020-10-29 09:00:00,none,168575641.27582172
548,2020-10-29 12:00:00,sell,-
549,2020-10-29 13:00:00,none,168220828.43273
550,2020-10-29 15:00:00,buy,-
551,2020-10-30 02:00:00,none,163584885.75987756
552,2020-10-30 03:00:00,sell,-
553,2020-10-30 22:00:00,none,167266816.98603216
554,2020-10-31 00:00:00,sell,-
555,2020-10-31 01:00:00,none,166707343.2817538
556,2020-10-31 09:00:00,buy,-
557,2020-11-01 06:00:00,none,161775960.36345538
558,2020-11-01 20:00:00,buy,-
559,2020-11-02 12:00:00,none,148402464.5665275
560,2020-11-02 17:00:00,sell,-
561,2020-11-03 14:00:00,none,153845900.1433122
562,2020-11-03 15:00:00,sell,-
563,2020-11-03 16:00:00,none,158054589.27748555
564,2020-11-03 23:00:00,buy,-
565,2020-11-04 00:00:00,none,157175557.9952319
566,2020-11-04 01:00:00,buy,-
567,2020-11-04 02:00:00,none,157016942.71749306
568,2020-11-04 03:00:00,buy,-
569,2020-11-04 14:00:00,none,151690444.8914612
570,2020-11-04 15:00:00,buy,-
571,2020-11-07 18:00:00,none,227949950.95486817
572,2020-11-07 19:00:00,sell,-
573,2020-11-08 15:00:00,none,204747363.23184615
574,2020-11-08 20:00:00,buy,-
575,2020-11-09 14:00:00,none,199442405.09781754
576,2020-11-09 15:00:00,sell,-
577,2020-11-10 05:00:00,none,193657508.09965256
578,2020-11-10 20:00:00,buy,-
579,2020-11-12 01:00:00,none,203798009.90139994
580,2020-11-12 06:00:00,buy,-
581,2020-11-12 10:00:00,none,212342032.48921636
582,2020-11-12 11:00:00,sell,-
583,2020-11-12 12:00:00,none,213415314.36161482
584,2020-11-12 13:00:00,sell,-
585,2020-11-12 22:00:00,none,213687918.06662402
586,2020-11-13 09:00:00,buy,-
587,2020-11-13 10:00:00,none,212609495.19460908
588,2020-11-13 12:00:00,buy,-
589,2020-11-14 09:00:00,sell,-
590,2020-11-15 00:00:00,none,200873622.21901396
591,2020-11-15 08:00:00,buy,-
592,2020-11-15 09:00:00,none,199058963.6344264
593,2020-11-15 16:00:00,sell,-
594,2020-11-16 13:00:00,none,202444389.4978091
595,2020-11-16 16:00:00,buy,-
596,2020-11-18 05:00:00,none,245160616.83079785
597,2020-11-18 06:00:00,buy,-
598,2020-11-18 15:00:00,none,245293476.2637637
599,2020-11-18 16:00:00,buy,-
600,2020-11-18 17:00:00,none,247965881.13646773
601,2020-11-18 19:00:00,sell,-
602,2020-11-18 22:00:00,none,250522130.3070029
603,2020-11-19 18:00:00,buy,-
604,2020-11-19 19:00:00,none,250673839.9918467
605,2020-11-19 20:00:00,buy,-
606,2020-11-19 22:00:00,none,246224052.21930248
607,2020-11-20 01:00:00,buy,-
608,2020-11-24 22:00:00,none,434788304.58663684
609,2020-11-25 03:00:00,sell,-
610,2020-11-25 09:00:00,none,434873172.73520684
611,2020-11-25 13:00:00,sell,-
612,2020-11-27 03:00:00,none,649431788.4189465
613,2020-11-27 07:00:00,buy,-
614,2020-11-27 08:00:00,none,643980534.9750473
615,2020-11-28 13:00:00,buy,-
